fname,iD,length,label
audiodata/wav/columba_palumbus/columba_palumbus_512607.wav,512607,46,11
audiodata/wav/turdus_merula/turdus_merula_198742.wav,198742,77,12
audiodata/wav/regulus_regulus/regulus_regulus_470759.wav,470759,17,2
audiodata/wav/erithacus_rubecula/erithacus_rubecula_473281.wav,473281,77,8
audiodata/wav/hirundo_rustica/hirundo_rustica_77646.wav,77646,44,10
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_383266.wav,383266,41,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_257178.wav,257178,93,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_200125.wav,200125,44,8
audiodata/wav/parus_major/parus_major_419857.wav,419857,20,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_510542.wav,510542,44,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_142805.wav,142805,62,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_240525.wav,240525,29,3
audiodata/wav/turdus_merula/turdus_merula_170191.wav,170191,85,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_379967.wav,379967,47,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_541511.wav,541511,51,3
audiodata/wav/turdus_merula/turdus_merula_133426.wav,133426,45,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_464825.wav,464825,21,7
audiodata/wav/parus_major/parus_major_537391.wav,537391,29,6
audiodata/wav/passer_domesticus/passer_domesticus_468308.wav,468308,58,9
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_128710.wav,128710,16,0
audiodata/wav/regulus_regulus/regulus_regulus_78957.wav,78957,40,2
audiodata/wav/erithacus_rubecula/erithacus_rubecula_473253.wav,473253,92,8
audiodata/wav/parus_major/parus_major_383778.wav,383778,48,6
audiodata/wav/regulus_regulus/regulus_regulus_477552.wav,477552,27,2
audiodata/wav/turdus_merula/turdus_merula_373230.wav,373230,70,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_460042.wav,460042,36,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_421586.wav,421586,41,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_510995.wav,510995,13,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_35049.wav,35049,29,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_77548.wav,77548,99,5
audiodata/wav/carduelis_carduelis/carduelis_carduelis_96302.wav,96302,81,5
audiodata/wav/regulus_regulus/regulus_regulus_28230.wav,28230,44,2
audiodata/wav/parus_major/parus_major_131706.wav,131706,72,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_256025.wav,256025,26,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_35588.wav,35588,46,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_186179.wav,186179,98,7
